qid,Q0,docid,rank,score,runstring,relevance
447786,Q0,D406764,9,-5.59247,IndriQueryLikelihood,1.0
447786,Q0,D2935014,10,-5.65116,IndriQueryLikelihood,1.0
447786,Q0,D3479186,91,-6.09065,IndriQueryLikelihood,0.0
447786,Q0,D1342520,92,-6.09452,IndriQueryLikelihood,0.0
447786,Q0,D2940026,93,-6.09702,IndriQueryLikelihood,0.0
447786,Q0,D316307,94,-6.10041,IndriQueryLikelihood,0.0
447786,Q0,D213429,95,-6.10172,IndriQueryLikelihood,0.0
447786,Q0,D977382,96,-6.102,IndriQueryLikelihood,0.0
447786,Q0,D1164646,97,-6.10269,IndriQueryLikelihood,0.0
447786,Q0,D3102842,98,-6.10454,IndriQueryLikelihood,0.0
447786,Q0,D3111221,99,-6.11226,IndriQueryLikelihood,0.0
447786,Q0,D1147200,100,-6.11387,IndriQueryLikelihood,0.0
721205,Q0,D860532,1,-4.95371,IndriQueryLikelihood,1.0
721205,Q0,D1923794,2,-4.95371,IndriQueryLikelihood,1.0
721205,Q0,D860533,3,-4.99052,IndriQueryLikelihood,1.0
721205,Q0,D591159,4,-5.10866,IndriQueryLikelihood,1.0
721205,Q0,D591160,5,-5.12467,IndriQueryLikelihood,1.0
721205,Q0,D1923795,6,-5.14843,IndriQueryLikelihood,1.0
721205,Q0,D509860,7,-5.15111,IndriQueryLikelihood,1.0
721205,Q0,D1958400,8,-5.2679,IndriQueryLikelihood,1.0
721205,Q0,D105615,9,-5.28478,IndriQueryLikelihood,1.0
721205,Q0,D1018646,10,-5.30201,IndriQueryLikelihood,1.0
721205,Q0,D1181047,91,-6.04083,IndriQueryLikelihood,0.0
721205,Q0,D3303805,92,-6.04083,IndriQueryLikelihood,0.0
721205,Q0,D2084720,93,-6.04564,IndriQueryLikelihood,0.0
721205,Q0,D2352203,94,-6.04698,IndriQueryLikelihood,0.0
721205,Q0,D1197256,95,-6.05255,IndriQueryLikelihood,0.0
721205,Q0,D1172931,96,-6.06921,IndriQueryLikelihood,0.0
721205,Q0,D649307,97,-6.06991,IndriQueryLikelihood,0.0
721205,Q0,D3170393,98,-6.0735,IndriQueryLikelihood,0.0
721205,Q0,D1369699,99,-6.0764,IndriQueryLikelihood,0.0
721205,Q0,D1288281,100,-6.08917,IndriQueryLikelihood,0.0
655710,Q0,D118853,1,-6.1773,IndriQueryLikelihood,1.0
655710,Q0,D3223732,2,-6.19919,IndriQueryLikelihood,1.0
655710,Q0,D3197008,3,-6.25999,IndriQueryLikelihood,1.0
655710,Q0,D1694491,4,-6.26987,IndriQueryLikelihood,1.0
655710,Q0,D572456,5,-6.31585,IndriQueryLikelihood,1.0
655710,Q0,D3347048,6,-6.39366,IndriQueryLikelihood,1.0
655710,Q0,D373780,7,-6.45923,IndriQueryLikelihood,1.0
655710,Q0,D1296064,8,-6.47084,IndriQueryLikelihood,1.0
655710,Q0,D2082280,9,-6.51227,IndriQueryLikelihood,1.0
655710,Q0,D1294315,10,-6.51801,IndriQueryLikelihood,1.0
655710,Q0,D1937419,91,-7.14286,IndriQueryLikelihood,0.0
655710,Q0,D1741421,92,-7.14798,IndriQueryLikelihood,0.0
655710,Q0,D2368610,93,-7.14874,IndriQueryLikelihood,0.0
655710,Q0,D800983,94,-7.14882,IndriQueryLikelihood,0.0
655710,Q0,D3160194,95,-7.14911,IndriQueryLikelihood,0.0
655710,Q0,D228960,96,-7.14911,IndriQueryLikelihood,0.0
655710,Q0,D2130533,97,-7.16002,IndriQueryLikelihood,0.0
655710,Q0,D893616,98,-7.17313,IndriQueryLikelihood,0.0
655710,Q0,D1092693,99,-7.17569,IndriQueryLikelihood,0.0
655710,Q0,D2804358,100,-7.18024,IndriQueryLikelihood,0.0
727710,Q0,D1573957,1,-5.07197,IndriQueryLikelihood,1.0
727710,Q0,D592675,2,-5.23398,IndriQueryLikelihood,1.0
727710,Q0,D592681,3,-5.23818,IndriQueryLikelihood,1.0
727710,Q0,D592678,4,-5.34424,IndriQueryLikelihood,1.0
727710,Q0,D798127,5,-5.36759,IndriQueryLikelihood,1.0
727710,Q0,D592676,6,-5.37876,IndriQueryLikelihood,1.0
727710,Q0,D592674,7,-5.39372,IndriQueryLikelihood,1.0
727710,Q0,D592677,8,-5.59476,IndriQueryLikelihood,1.0
727710,Q0,D798122,9,-5.64053,IndriQueryLikelihood,1.0
727710,Q0,D592679,10,-5.71676,IndriQueryLikelihood,1.0
727710,Q0,D753292,91,-6.35482,IndriQueryLikelihood,0.0
727710,Q0,D619260,92,-6.35994,IndriQueryLikelihood,0.0
727710,Q0,D2360043,93,-6.36189,IndriQueryLikelihood,0.0
727710,Q0,D1100608,94,-6.37381,IndriQueryLikelihood,0.0
727710,Q0,D3402851,95,-6.37417,IndriQueryLikelihood,0.0
727710,Q0,D168659,96,-6.37582,IndriQueryLikelihood,0.0
727710,Q0,D1084655,97,-6.37878,IndriQueryLikelihood,0.0
727710,Q0,D1217933,98,-6.3828,IndriQueryLikelihood,0.0
727710,Q0,D2619417,99,-6.38314,IndriQueryLikelihood,0.0
727710,Q0,D1176718,100,-6.38533,IndriQueryLikelihood,0.0
132914,Q0,D603871,1,-4.70571,IndriQueryLikelihood,1.0
132914,Q0,D3215735,2,-4.73997,IndriQueryLikelihood,1.0
132914,Q0,D83472,3,-4.99931,IndriQueryLikelihood,1.0
132914,Q0,D169914,4,-5.12281,IndriQueryLikelihood,1.0
132914,Q0,D2105817,5,-5.12347,IndriQueryLikelihood,1.0
132914,Q0,D331937,6,-5.19062,IndriQueryLikelihood,1.0
132914,Q0,D3209893,7,-5.19321,IndriQueryLikelihood,1.0
132914,Q0,D2173760,8,-5.19893,IndriQueryLikelihood,1.0
132914,Q0,D2371378,9,-5.24788,IndriQueryLikelihood,1.0
132914,Q0,D101867,10,-5.27369,IndriQueryLikelihood,1.0
132914,Q0,D2248903,91,-5.5876,IndriQueryLikelihood,0.0
132914,Q0,D1453956,92,-5.58784,IndriQueryLikelihood,0.0
132914,Q0,D578045,93,-5.58925,IndriQueryLikelihood,0.0
132914,Q0,D2000197,94,-5.58963,IndriQueryLikelihood,0.0
132914,Q0,D3383710,95,-5.5903,IndriQueryLikelihood,0.0
132914,Q0,D41269,96,-5.59207,IndriQueryLikelihood,0.0
132914,Q0,D342166,97,-5.5934,IndriQueryLikelihood,0.0
132914,Q0,D1617213,98,-5.59487,IndriQueryLikelihood,0.0
132914,Q0,D3179270,99,-5.59787,IndriQueryLikelihood,0.0
132914,Q0,D2038391,100,-5.59856,IndriQueryLikelihood,0.0
741222,Q0,D604027,1,-4.94551,IndriQueryLikelihood,1.0
741222,Q0,D66808,2,-5.05173,IndriQueryLikelihood,1.0
741222,Q0,D713940,3,-5.07209,IndriQueryLikelihood,1.0
741222,Q0,D2625670,4,-5.106,IndriQueryLikelihood,1.0
741222,Q0,D2148936,5,-5.16397,IndriQueryLikelihood,1.0
741222,Q0,D1414490,6,-5.18295,IndriQueryLikelihood,1.0
741222,Q0,D2148935,7,-5.18968,IndriQueryLikelihood,1.0
741222,Q0,D975397,8,-5.20756,IndriQueryLikelihood,1.0
741222,Q0,D509309,9,-5.21524,IndriQueryLikelihood,1.0
741222,Q0,D3541913,10,-5.21779,IndriQueryLikelihood,1.0
741222,Q0,D240574,91,-5.55984,IndriQueryLikelihood,0.0
741222,Q0,D1565449,92,-5.56141,IndriQueryLikelihood,0.0
741222,Q0,D2854049,93,-5.56284,IndriQueryLikelihood,0.0
741222,Q0,D1181157,94,-5.56505,IndriQueryLikelihood,0.0
741222,Q0,D2395922,95,-5.56798,IndriQueryLikelihood,0.0
741222,Q0,D1455775,96,-5.56953,IndriQueryLikelihood,0.0
741222,Q0,D1837692,97,-5.57019,IndriQueryLikelihood,0.0
741222,Q0,D1448225,98,-5.57123,IndriQueryLikelihood,0.0
741222,Q0,D3210454,99,-5.57824,IndriQueryLikelihood,0.0
741222,Q0,D2587976,100,-5.57949,IndriQueryLikelihood,0.0
246725,Q0,D721095,1,-5.47762,IndriQueryLikelihood,1.0
246725,Q0,D2141429,2,-5.52096,IndriQueryLikelihood,1.0
246725,Q0,D1937937,3,-5.5671,IndriQueryLikelihood,1.0
246725,Q0,D2601673,4,-5.57267,IndriQueryLikelihood,1.0
246725,Q0,D2704511,5,-5.57701,IndriQueryLikelihood,1.0
246725,Q0,D3354745,6,-5.57739,IndriQueryLikelihood,1.0
246725,Q0,D2308256,7,-5.57758,IndriQueryLikelihood,1.0
246725,Q0,D1163339,8,-5.59112,IndriQueryLikelihood,1.0
246725,Q0,D2667915,9,-5.61608,IndriQueryLikelihood,1.0
246725,Q0,D2314690,10,-5.66107,IndriQueryLikelihood,1.0
246725,Q0,D581578,91,-6.02616,IndriQueryLikelihood,0.0
246725,Q0,D605090,92,-6.02628,IndriQueryLikelihood,0.0
246725,Q0,D1975848,93,-6.02655,IndriQueryLikelihood,0.0
246725,Q0,D1600724,94,-6.02915,IndriQueryLikelihood,0.0
246725,Q0,D2131535,95,-6.02998,IndriQueryLikelihood,0.0
246725,Q0,D631526,96,-6.03243,IndriQueryLikelihood,0.0
246725,Q0,D1217347,97,-6.03417,IndriQueryLikelihood,0.0
246725,Q0,D582444,98,-6.03672,IndriQueryLikelihood,0.0
246725,Q0,D1988012,99,-6.03755,IndriQueryLikelihood,0.0
246725,Q0,D2367272,100,-6.03797,IndriQueryLikelihood,0.0
1185650,Q0,D2478825,1,-5.8624,IndriQueryLikelihood,1.0
1185650,Q0,D609091,2,-5.8624,IndriQueryLikelihood,1.0
1185650,Q0,D609087,3,-5.91014,IndriQueryLikelihood,1.0
1185650,Q0,D2478826,4,-6.00964,IndriQueryLikelihood,1.0
1185650,Q0,D633574,5,-6.15144,IndriQueryLikelihood,1.0
1185650,Q0,D450368,6,-6.21475,IndriQueryLikelihood,1.0
1185650,Q0,D3303554,7,-6.21475,IndriQueryLikelihood,1.0
1185650,Q0,D3467164,8,-6.33875,IndriQueryLikelihood,1.0
1185650,Q0,D2774550,9,-6.42028,IndriQueryLikelihood,1.0
1185650,Q0,D2329632,10,-6.42533,IndriQueryLikelihood,1.0
1185650,Q0,D1172518,91,-7.01249,IndriQueryLikelihood,0.0
1185650,Q0,D1117613,92,-7.01356,IndriQueryLikelihood,0.0
1185650,Q0,D928399,93,-7.02071,IndriQueryLikelihood,0.0
1185650,Q0,D1286496,94,-7.02294,IndriQueryLikelihood,0.0
1185650,Q0,D991995,95,-7.02507,IndriQueryLikelihood,0.0
1185650,Q0,D1748928,96,-7.02919,IndriQueryLikelihood,0.0
1185650,Q0,D2802914,97,-7.02973,IndriQueryLikelihood,0.0
1185650,Q0,D760739,98,-7.03198,IndriQueryLikelihood,0.0
1185650,Q0,D417388,99,-7.03217,IndriQueryLikelihood,0.0
1185650,Q0,D1755818,100,-7.03221,IndriQueryLikelihood,0.0
736745,Q0,D609180,1,-5.19542,IndriQueryLikelihood,1.0
736745,Q0,D2008733,2,-5.41748,IndriQueryLikelihood,1.0
736745,Q0,D1932000,3,-5.42151,IndriQueryLikelihood,1.0
736745,Q0,D2284414,4,-5.497,IndriQueryLikelihood,1.0
736745,Q0,D3534150,5,-5.5145,IndriQueryLikelihood,1.0
736745,Q0,D2459609,6,-5.53663,IndriQueryLikelihood,1.0
736745,Q0,D144448,7,-5.54735,IndriQueryLikelihood,1.0
736745,Q0,D1932900,8,-5.56944,IndriQueryLikelihood,1.0
736745,Q0,D2301016,9,-5.5809,IndriQueryLikelihood,1.0
736745,Q0,D1684257,10,-5.58722,IndriQueryLikelihood,1.0
736745,Q0,D1982524,91,-5.81149,IndriQueryLikelihood,0.0
736745,Q0,D2248162,92,-5.81188,IndriQueryLikelihood,0.0
736745,Q0,D2824725,93,-5.81347,IndriQueryLikelihood,0.0
736745,Q0,D707571,94,-5.81537,IndriQueryLikelihood,0.0
736745,Q0,D2736969,95,-5.81733,IndriQueryLikelihood,0.0
736745,Q0,D2460318,96,-5.81733,IndriQueryLikelihood,0.0
736745,Q0,D2898252,97,-5.81733,IndriQueryLikelihood,0.0
736745,Q0,D1750975,98,-5.81733,IndriQueryLikelihood,0.0
736745,Q0,D2012660,99,-5.81733,IndriQueryLikelihood,0.0
736745,Q0,D1492982,100,-5.81733,IndriQueryLikelihood,0.0
646979,Q0,D167785,1,-5.12669,IndriQueryLikelihood,1.0
646979,Q0,D216558,2,-5.15422,IndriQueryLikelihood,1.0
646979,Q0,D167786,3,-5.52702,IndriQueryLikelihood,1.0
646979,Q0,D558216,4,-5.56235,IndriQueryLikelihood,1.0
646979,Q0,D2931981,5,-5.58226,IndriQueryLikelihood,1.0
646979,Q0,D3548655,6,-5.59459,IndriQueryLikelihood,1.0
646979,Q0,D2229274,7,-5.60599,IndriQueryLikelihood,1.0
646979,Q0,D626742,8,-5.61709,IndriQueryLikelihood,1.0
646979,Q0,D1682614,9,-5.63193,IndriQueryLikelihood,1.0
646979,Q0,D1444175,10,-5.64899,IndriQueryLikelihood,1.0
646979,Q0,D2585347,91,-6.20688,IndriQueryLikelihood,0.0
646979,Q0,D1181873,92,-6.20807,IndriQueryLikelihood,0.0
646979,Q0,D2319099,93,-6.2118,IndriQueryLikelihood,0.0
646979,Q0,D2614810,94,-6.21437,IndriQueryLikelihood,0.0
646979,Q0,D2947944,95,-6.21696,IndriQueryLikelihood,0.0
646979,Q0,D1142512,96,-6.22448,IndriQueryLikelihood,0.0
646979,Q0,D2929140,97,-6.22763,IndriQueryLikelihood,0.0
646979,Q0,D534400,98,-6.22916,IndriQueryLikelihood,0.0
646979,Q0,D2202244,99,-6.22916,IndriQueryLikelihood,0.0
646979,Q0,D677484,100,-6.23829,IndriQueryLikelihood,0.0
731661,Q0,D902613,1,-5.80637,IndriQueryLikelihood,1.0
731661,Q0,D2672587,2,-5.83968,IndriQueryLikelihood,1.0
731661,Q0,D2782621,3,-5.86724,IndriQueryLikelihood,1.0
731661,Q0,D612957,4,-5.91791,IndriQueryLikelihood,1.0
731661,Q0,D1754745,5,-5.99476,IndriQueryLikelihood,1.0
731661,Q0,D2126604,6,-5.99704,IndriQueryLikelihood,1.0
731661,Q0,D2126603,7,-6.01656,IndriQueryLikelihood,1.0
731661,Q0,D3236883,8,-6.02783,IndriQueryLikelihood,1.0
731661,Q0,D897468,9,-6.05157,IndriQueryLikelihood,1.0
731661,Q0,D3179434,10,-6.0614,IndriQueryLikelihood,1.0
731661,Q0,D1148976,91,-6.54854,IndriQueryLikelihood,0.0
731661,Q0,D1084715,92,-6.54988,IndriQueryLikelihood,0.0
731661,Q0,D3247985,93,-6.55114,IndriQueryLikelihood,0.0
731661,Q0,D113091,94,-6.55229,IndriQueryLikelihood,0.0
731661,Q0,D815469,95,-6.55307,IndriQueryLikelihood,0.0
731661,Q0,D3349057,96,-6.5535,IndriQueryLikelihood,0.0
731661,Q0,D2235028,97,-6.55434,IndriQueryLikelihood,0.0
731661,Q0,D1807629,98,-6.55879,IndriQueryLikelihood,0.0
731661,Q0,D674345,99,-6.5627,IndriQueryLikelihood,0.0
731661,Q0,D1391229,100,-6.56531,IndriQueryLikelihood,0.0
411352,Q0,D621985,1,-5.21373,IndriQueryLikelihood,1.0
411352,Q0,D3274664,2,-5.24473,IndriQueryLikelihood,1.0
411352,Q0,D1475848,3,-5.24507,IndriQueryLikelihood,1.0
411352,Q0,D1635214,4,-5.26695,IndriQueryLikelihood,1.0
411352,Q0,D578898,5,-5.33302,IndriQueryLikelihood,1.0
411352,Q0,D952181,6,-5.34527,IndriQueryLikelihood,1.0
411352,Q0,D2998497,7,-5.36371,IndriQueryLikelihood,1.0
411352,Q0,D2936163,8,-5.38511,IndriQueryLikelihood,1.0
411352,Q0,D872004,9,-5.39414,IndriQueryLikelihood,1.0
411352,Q0,D2773399,10,-5.47975,IndriQueryLikelihood,1.0
411352,Q0,D2323243,91,-5.83687,IndriQueryLikelihood,0.0
411352,Q0,D2681839,92,-5.84058,IndriQueryLikelihood,0.0
411352,Q0,D17398,93,-5.84205,IndriQueryLikelihood,0.0
411352,Q0,D2657129,94,-5.84254,IndriQueryLikelihood,0.0
411352,Q0,D1554163,95,-5.84912,IndriQueryLikelihood,0.0
411352,Q0,D725956,96,-5.85246,IndriQueryLikelihood,0.0
411352,Q0,D532241,97,-5.85525,IndriQueryLikelihood,0.0
411352,Q0,D373074,98,-5.85588,IndriQueryLikelihood,0.0
411352,Q0,D2887941,99,-5.8559,IndriQueryLikelihood,0.0
411352,Q0,D157904,100,-5.85937,IndriQueryLikelihood,0.0
714401,Q0,D624452,1,-4.75203,IndriQueryLikelihood,1.0
714401,Q0,D1864434,2,-4.83244,IndriQueryLikelihood,1.0
714401,Q0,D3078045,3,-4.9999,IndriQueryLikelihood,1.0
714401,Q0,D3227781,4,-5.00143,IndriQueryLikelihood,1.0
714401,Q0,D1549404,5,-5.02712,IndriQueryLikelihood,1.0
714401,Q0,D3078047,6,-5.06425,IndriQueryLikelihood,1.0
714401,Q0,D2327520,7,-5.08464,IndriQueryLikelihood,1.0
714401,Q0,D624451,8,-5.10116,IndriQueryLikelihood,1.0
714401,Q0,D1007378,9,-5.10924,IndriQueryLikelihood,1.0
714401,Q0,D1055311,10,-5.12241,IndriQueryLikelihood,1.0
714401,Q0,D2176433,91,-5.44454,IndriQueryLikelihood,0.0
714401,Q0,D2840931,92,-5.44953,IndriQueryLikelihood,0.0
714401,Q0,D1894136,93,-5.4534,IndriQueryLikelihood,0.0
714401,Q0,D972693,94,-5.45522,IndriQueryLikelihood,0.0
714401,Q0,D1903531,95,-5.45795,IndriQueryLikelihood,0.0
714401,Q0,D3037086,96,-5.45868,IndriQueryLikelihood,0.0
714401,Q0,D3485787,97,-5.45878,IndriQueryLikelihood,0.0
714401,Q0,D3036239,98,-5.46115,IndriQueryLikelihood,0.0
714401,Q0,D3350925,99,-5.46295,IndriQueryLikelihood,0.0
714401,Q0,D3083779,100,-5.46725,IndriQueryLikelihood,0.0
1163699,Q0,D627352,1,-4.86355,IndriQueryLikelihood,1.0
1163699,Q0,D627353,2,-4.86462,IndriQueryLikelihood,1.0
1163699,Q0,D2941304,3,-4.90779,IndriQueryLikelihood,1.0
1163699,Q0,D880621,4,-4.95158,IndriQueryLikelihood,1.0
1163699,Q0,D224291,5,-5.04157,IndriQueryLikelihood,1.0
1163699,Q0,D880622,6,-5.1089,IndriQueryLikelihood,1.0
1163699,Q0,D880623,7,-5.14171,IndriQueryLikelihood,1.0
1163699,Q0,D1100790,8,-5.14551,IndriQueryLikelihood,1.0
1163699,Q0,D637221,9,-5.1465,IndriQueryLikelihood,1.0
1163699,Q0,D640028,10,-5.19643,IndriQueryLikelihood,1.0
1163699,Q0,D1808505,91,-5.54193,IndriQueryLikelihood,0.0
1163699,Q0,D843448,92,-5.54588,IndriQueryLikelihood,0.0
1163699,Q0,D167126,93,-5.54723,IndriQueryLikelihood,0.0
1163699,Q0,D2074813,94,-5.54772,IndriQueryLikelihood,0.0
1163699,Q0,D2451132,95,-5.54986,IndriQueryLikelihood,0.0
1163699,Q0,D631507,96,-5.54997,IndriQueryLikelihood,0.0
1163699,Q0,D1004973,97,-5.54998,IndriQueryLikelihood,0.0
1163699,Q0,D3464376,98,-5.55039,IndriQueryLikelihood,0.0
1163699,Q0,D2210766,99,-5.55142,IndriQueryLikelihood,0.0
1163699,Q0,D2150255,100,-5.55413,IndriQueryLikelihood,0.0
686350,Q0,D636136,1,-4.80791,IndriQueryLikelihood,1.0
686350,Q0,D636135,2,-4.81099,IndriQueryLikelihood,1.0
686350,Q0,D435261,3,-4.91658,IndriQueryLikelihood,1.0
686350,Q0,D2180531,4,-4.94293,IndriQueryLikelihood,1.0
686350,Q0,D636137,5,-5.06745,IndriQueryLikelihood,1.0
686350,Q0,D3203121,6,-5.11096,IndriQueryLikelihood,1.0
686350,Q0,D435260,7,-5.11458,IndriQueryLikelihood,1.0
686350,Q0,D2375719,8,-5.14724,IndriQueryLikelihood,1.0
686350,Q0,D2719826,9,-5.16205,IndriQueryLikelihood,1.0
686350,Q0,D3223224,10,-5.19577,IndriQueryLikelihood,1.0
686350,Q0,D265944,91,-5.58491,IndriQueryLikelihood,0.0
686350,Q0,D3198077,92,-5.58623,IndriQueryLikelihood,0.0
686350,Q0,D2857082,93,-5.58833,IndriQueryLikelihood,0.0
686350,Q0,D1498363,94,-5.58835,IndriQueryLikelihood,0.0
686350,Q0,D3025219,95,-5.59092,IndriQueryLikelihood,0.0
686350,Q0,D598442,96,-5.59151,IndriQueryLikelihood,0.0
686350,Q0,D3334933,97,-5.59223,IndriQueryLikelihood,0.0
686350,Q0,D3372017,98,-5.59313,IndriQueryLikelihood,0.0
686350,Q0,D1953136,99,-5.5952,IndriQueryLikelihood,0.0
686350,Q0,D3079056,100,-5.6036,IndriQueryLikelihood,0.0
744430,Q0,D636778,1,-4.67649,IndriQueryLikelihood,1.0
744430,Q0,D1569177,2,-4.83569,IndriQueryLikelihood,1.0
744430,Q0,D502350,3,-4.83569,IndriQueryLikelihood,1.0
744430,Q0,D360174,4,-4.84396,IndriQueryLikelihood,1.0
744430,Q0,D502351,5,-4.84767,IndriQueryLikelihood,1.0
744430,Q0,D360175,6,-5.14078,IndriQueryLikelihood,1.0
744430,Q0,D502352,7,-5.16264,IndriQueryLikelihood,1.0
744430,Q0,D2739053,8,-5.16345,IndriQueryLikelihood,1.0
744430,Q0,D1746157,9,-5.20156,IndriQueryLikelihood,1.0
744430,Q0,D1503408,10,-5.21427,IndriQueryLikelihood,1.0
744430,Q0,D1756681,91,-6.33627,IndriQueryLikelihood,0.0
744430,Q0,D876231,92,-6.33854,IndriQueryLikelihood,0.0
744430,Q0,D137081,93,-6.34306,IndriQueryLikelihood,0.0
744430,Q0,D3209963,94,-6.34419,IndriQueryLikelihood,0.0
744430,Q0,D3233482,95,-6.34712,IndriQueryLikelihood,0.0
744430,Q0,D118199,96,-6.34813,IndriQueryLikelihood,0.0
744430,Q0,D1751575,97,-6.35851,IndriQueryLikelihood,0.0
744430,Q0,D1623224,98,-6.35851,IndriQueryLikelihood,0.0
744430,Q0,D1088333,99,-6.35943,IndriQueryLikelihood,0.0
744430,Q0,D439030,100,-6.36545,IndriQueryLikelihood,0.0
488339,Q0,D65628,1,-4.676,IndriQueryLikelihood,1.0
488339,Q0,D2484442,2,-5.25036,IndriQueryLikelihood,1.0
488339,Q0,D65627,3,-5.33929,IndriQueryLikelihood,1.0
488339,Q0,D2268392,4,-5.41824,IndriQueryLikelihood,1.0
488339,Q0,D2048261,5,-5.43544,IndriQueryLikelihood,1.0
488339,Q0,D2450542,6,-5.46128,IndriQueryLikelihood,1.0
488339,Q0,D2450539,7,-5.48289,IndriQueryLikelihood,1.0
488339,Q0,D2268393,8,-5.60076,IndriQueryLikelihood,1.0
488339,Q0,D3177819,9,-5.6113,IndriQueryLikelihood,1.0
488339,Q0,D2268391,10,-5.63746,IndriQueryLikelihood,1.0
488339,Q0,D1992585,91,-6.89443,IndriQueryLikelihood,0.0
488339,Q0,D3153715,92,-6.89797,IndriQueryLikelihood,0.0
488339,Q0,D634506,93,-6.90266,IndriQueryLikelihood,0.0
488339,Q0,D458201,94,-6.97084,IndriQueryLikelihood,0.0
488339,Q0,D2848083,95,-6.9983,IndriQueryLikelihood,0.0
488339,Q0,D2359726,96,-7.01044,IndriQueryLikelihood,0.0
488339,Q0,D555834,97,-7.0494,IndriQueryLikelihood,0.0
488339,Q0,D1867594,98,-7.06388,IndriQueryLikelihood,0.0
488339,Q0,D1465502,99,-7.07893,IndriQueryLikelihood,0.0
488339,Q0,D2491080,100,-7.08483,IndriQueryLikelihood,0.0
584055,Q0,D1572342,1,-5.31251,IndriQueryLikelihood,1.0
584055,Q0,D3139793,2,-5.31618,IndriQueryLikelihood,1.0
584055,Q0,D3457012,3,-5.52553,IndriQueryLikelihood,1.0
584055,Q0,D934032,4,-5.53497,IndriQueryLikelihood,1.0
584055,Q0,D896023,5,-5.5573,IndriQueryLikelihood,1.0
584055,Q0,D709409,6,-5.56422,IndriQueryLikelihood,1.0
584055,Q0,D1377051,7,-5.56832,IndriQueryLikelihood,1.0
584055,Q0,D3006611,8,-5.57465,IndriQueryLikelihood,1.0
584055,Q0,D639751,9,-5.57661,IndriQueryLikelihood,1.0
584055,Q0,D2414069,10,-5.58109,IndriQueryLikelihood,1.0
